,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
292848,id3193590,2,2016-04-07 08:49:16,1,-73.9628677368,40.7665977478,-73.9625549316,40.77576828,N
491079,id2185346,1,2016-02-11 16:03:26,1,-73.9888381958,40.7308578491,-73.9426651001,40.7942008972,N
524445,id0879659,2,2016-02-01 23:18:42,4,-73.9707183838,40.7641296387,-73.9582672119,40.7750015259,N
606628,id1753509,1,2016-01-07 09:26:01,1,-73.9871444702,40.7389335632,-73.9784164429,40.7511825562,N
21238,id2784282,1,2016-06-24 13:07:16,1,-73.966583252,40.7698936462,-73.9815750122,40.7737731934,N
61332,id0476637,2,2016-06-12 09:05:05,1,-73.9904632568,40.7418861389,-73.9749603271,40.7481307983,N
470356,id1383596,2,2016-02-17 10:57:22,1,-73.9820327759,40.7634658813,-74.002494812,40.7607192993,N
455139,id2236271,2,2016-02-21 11:56:59,1,-73.9917755127,40.7384414673,-73.9914398193,40.73179245,N
436017,id0438772,1,2016-02-26 21:07:31,1,-73.9810028076,40.7445411682,-73.9942703247,40.7407913208,N
518166,id3872316,1,2016-02-03 21:17:52,1,-73.9726867676,40.7562217712,-73.9874801636,40.7644691467,N
56771,id1956252,2,2016-06-13 20:36:34,1,-74.0043563843,40.7414970398,-73.9568252563,40.7704353333,N
542525,id0725320,1,2016-01-27 19:39:40,1,-73.9878768921,40.7383308411,-73.9829025269,40.7567367554,N
525253,id1202109,2,2016-02-01 18:29:21,6,-73.9922027588,40.7589988708,-73.9821624756,40.7417297363,N
34782,id1833121,1,2016-06-20 13:04:08,1,-73.9873046875,40.7225914001,-73.961517334,40.7800521851,N
474938,id1812703,2,2016-02-15 22:45:01,1,-73.9794082642,40.783531189,-73.9536437988,40.7796287537,N
187137,id0448819,2,2016-05-06 19:24:25,1,-73.9779815674,40.7640609741,-73.9837722778,40.7604293823,N
191914,id0660212,1,2016-05-05 15:32:32,3,-73.9493408203,40.7767066956,-73.9585266113,40.7814598083,N
496204,id0198836,2,2016-02-10 07:38:56,1,-73.9789199829,40.74451828,-73.9801712036,40.7604408264,N
524902,id1927787,2,2016-02-01 20:07:41,1,-73.9445114136,40.7797584534,-73.9741897583,40.7957382202,N
576464,id1696031,2,2016-01-16 01:23:32,1,-74.0026931763,40.739730835,-73.9236373901,40.7640533447,N
201463,id2762095,2,2016-05-02 22:46:17,1,-73.963470459,40.7619018555,-73.9843902588,40.7345695496,N
208049,id0196353,1,2016-04-30 23:53:32,1,-74.0163497925,40.7051887512,-73.9677963257,40.7686080933,N
120021,id0856227,2,2016-05-25 16:44:27,5,-73.9750518799,40.7879676819,-73.9691390991,40.7856216431,N
535344,id0264413,1,2016-01-29 20:12:16,1,-73.9758529663,40.7488021851,-73.9579391479,40.773399353,N
540093,id1143474,1,2016-01-28 14:13:55,1,-73.9535446167,40.7851257324,-73.9668655396,40.7935523987,N
172222,id0835499,2,2016-05-10 23:28:30,3,-73.9908676147,40.7237281799,-73.9996795654,40.7297592163,N
483900,id2708115,1,2016-02-13 13:03:34,1,-73.9956817627,40.7281608582,-73.9904098511,40.7380332947,N
150281,id0236413,2,2016-05-17 01:29:51,1,-73.9900817871,40.7575302124,-73.9363555908,40.8305244446,N
618241,id1109448,1,2016-01-03 10:57:59,2,-73.9977035522,40.7652587891,-73.9141311646,40.7713775635,N
289513,id2111399,1,2016-04-08 04:03:49,1,-73.9838027954,40.7256393433,-73.9959716797,40.6822891235,N
55011,id3858159,1,2016-06-14 12:25:03,3,-74.0119934082,40.7074394226,-73.9753494263,40.7412071228,N
561063,id1544957,1,2016-01-20 17:49:34,1,-73.9903182983,40.7305450439,-73.9919052124,40.7466049194,N
170136,id1359725,1,2016-05-11 16:41:50,2,-73.9647216797,40.7729415894,-73.9521713257,40.7695083618,N
447054,id0048444,1,2016-02-23 21:23:01,1,-73.9901733398,40.7527084351,-74.0101242065,40.7113494873,N
613502,id2741380,2,2016-01-05 06:10:39,1,-73.976348877,40.7756996155,-73.974029541,40.7585792542,N
499751,id3708017,2,2016-02-09 06:39:25,1,-73.9496765137,40.7710762024,-73.9739990234,40.754322052,N
419004,id0484672,1,2016-03-02 19:45:22,1,-73.9918746948,40.7382774353,-74.0005722046,40.747543335,N
586877,id1256524,1,2016-01-13 08:08:40,1,-73.9732208252,40.7524337769,-73.9877166748,40.7706604004,N
25828,id3285271,1,2016-06-23 07:08:07,1,-74.0019226074,40.7303161621,-73.9783401489,40.7526779175,N
293927,id0166701,2,2016-04-06 22:08:40,1,-74.0066986084,40.7440109253,-73.9860687256,40.7328147888,N
191883,id1190903,1,2016-05-05 15:44:00,1,-73.950881958,40.7707862854,-74.0051498413,40.7381591797,N
498796,id1961564,1,2016-02-09 12:09:53,1,-73.9973373413,40.721912384,-73.9948730469,40.7387962341,N
143688,id1300083,1,2016-05-18 22:28:04,1,-73.9911193848,40.745059967,-73.9780883789,40.7538032532,N
293498,id2628181,2,2016-04-07 00:51:35,1,-73.9826812744,40.7772598267,-74.0050582886,40.7067909241,N
36790,id0893888,2,2016-06-19 18:45:58,1,-73.9932174683,40.7536582947,-73.9950637817,40.7602310181,N
568505,id3954499,1,2016-01-18 12:55:31,1,-73.9842605591,40.7645874023,-73.9875946045,40.7793655396,N
290639,id3430962,1,2016-04-07 20:21:44,1,-73.9639282227,40.7978210449,-73.9673995972,40.7668876648,N
303063,id1172980,2,2016-04-04 11:53:05,1,-73.9722900391,40.7500991821,-73.9791946411,40.7636451721,N
602385,id0770875,2,2016-01-08 14:58:30,1,-73.9513092041,40.7701454163,-73.9451751709,40.7793235779,N
398967,id0362518,1,2016-03-08 09:15:52,1,-74.0057067871,40.7057266235,-73.9939193726,40.7226104736,N
164761,id1813841,1,2016-05-13 02:52:43,1,-73.9883499146,40.7213630676,-73.9901199341,40.6719474792,N
417597,id1673645,2,2016-03-03 07:57:40,3,-73.9881820679,40.754901886,-73.9878234863,40.742931366,N
506818,id1007146,1,2016-02-06 22:44:01,1,-73.9788513184,40.7200431824,-74.0050888062,40.7249259949,N
7916,id1013721,1,2016-06-28 16:02:58,1,-73.9786529541,40.7450637817,-73.7831878662,40.6487693787,N
184310,id0624353,2,2016-05-07 13:36:42,1,-73.9710540771,40.7617301941,-73.9648971558,40.7565803528,N
412759,id1522223,2,2016-03-04 12:14:06,2,-73.9660415649,40.7598686218,-73.9686431885,40.7593307495,N
291337,id1068988,2,2016-04-07 17:09:31,2,-73.9744262695,40.7554588318,-73.8709564209,40.7741317749,N
116409,id0051906,1,2016-05-26 17:26:56,1,-73.9920654297,40.7592735291,-73.9768218994,40.7351570129,N
335487,id0073288,2,2016-03-26 00:35:10,1,-73.9527893066,40.8234100342,-73.947883606,40.8299217224,N
596006,id3607035,2,2016-01-10 08:45:23,1,-73.961227417,40.7686767578,-73.9519042969,40.7815666199,N
104241,id3453239,1,2016-05-30 18:54:49,4,-73.9905548096,40.7459564209,-73.9936828613,40.7293586731,N
599637,id1100505,2,2016-01-09 09:51:13,1,-73.9941711426,40.7515411377,-74.0100021362,40.7184181213,N
164306,id2354683,1,2016-05-13 08:14:53,1,-73.9882583618,40.7320098877,-74.0030517578,40.707485199,N
14856,id0548292,2,2016-06-26 07:41:33,5,-73.7894515991,40.6466712952,-73.8731918335,40.7743301392,N
495907,id2640470,2,2016-02-10 09:13:12,1,-74.0131988525,40.7158088684,-73.9804229736,40.7603492737,N
188289,id2887131,2,2016-05-06 13:00:49,6,-73.9601287842,40.7758712769,-73.9394989014,40.8193511963,N
499683,id2937581,2,2016-02-09 07:06:39,1,-73.9878005981,40.7598609924,-73.9781188965,40.7832489014,N
